path,filename,organ,ext,size_mb,open_s,read_s,vendor,level_count,width,height,error
/workspace/emory_ts/emory_datasets/pathomics_data/gu/bladder/cancer/public/TCGA/TCGA-BLCA_only_SVS/TCGA-DK-A6B5-01Z-00-DX1.A1A01D61-DAA3-4172-8D69-FF0456190967.svs,TCGA-DK-A6B5-01Z-00-DX1.A1A01D61-DAA3-4172-8D69-FF0456190967.svs,gu,.svs,1821.864507,0.3902563889278099,0.0008447550935670733,aperio,4.0,107567.0,90620.0,
/workspace/emory_ts/emory_datasets/pathomics_data/reproductive_obgyn/ovary/cancer/ucla/coregisterd_he_slides/H&E_CD4_CD8_CD20_CD63_SMA/CD8 ovca2 H&E.svs,CD8 ovca2 H&E.svs,reproductive_obgyn,.svs,1061.476813,0.549279771046713,0.0004737109411507845,aperio,4.0,85680.0,57901.0,
/workspace/emory_ts/emory_datasets/pathomics_data/msk/public/tcia/CMB-MEL_v6/CMB-MEL/MSB-06735-02-20.svs,MSB-06735-02-20.svs,msk,.svs,1172.303443,0.4019271149300039,0.0005691290134564042,aperio,4.0,87647.0,58385.0,
/workspace/emory_ts/emory_datasets/pathomics_data/cns/brain/cancer/emory/brain_mets_malak/images/images_1/12db9f76-375f-6fd0-0a04-45e8abeb9a0f_113020.svs,12db9f76-375f-6fd0-0a04-45e8abeb9a0f_113020.svs,cns,.svs,1940.880321,1.7965487400069833,0.0004233230138197541,aperio,4.0,151044.0,75944.0,
/workspace/emory_ts/emory_datasets/pathomics_data/respiratory/lung/lungcancer/mixed/yale/if/S13-16362/S13-16362_TIL.qptiff,S13-16362_TIL.qptiff,respiratory,.qptiff,720.540565,0.5445897019235417,0.0013905540108680725,generic-tiff,21.0,26880.0,59040.0,
/workspace/emory_ts/emory_datasets/pathomics_data/multi_system/public_datasets/REG2025/REG_train/PIT_01_01974_01.tiff,PIT_01_01974_01.tiff,multi_system,.tiff,41.887056,0.2326324669411406,0.016084881965070963,generic-tiff,1.0,27914.0,8318.0,
/workspace/emory_ts/emory_datasets/pathomics_data/head_and_neck/oropharyngeal/opscc/institutional/houstonva/murine/MusPriT/BCM_MusPriT_584006_115342.svs,BCM_MusPriT_584006_115342.svs,head_and_neck,.svs,884.394015,1.5824783210409805,0.0004457089817151427,aperio,4.0,80956.0,66480.0,
/workspace/emory_ts/emory_datasets/pathomics_data/head_and_neck/oropharyngeal/opscc/institutional/ccf/images/Ventana/CCFOP295.tif,CCFOP295.tif,head_and_neck,.tif,2052.763034,0.37274534709285945,0.0057079700054600835,ventana,10.0,76432.0,102128.0,
/workspace/emory_ts/emory_datasets/pathomics_data/cvs/heart/heart-bx/geoff-smith/images/batch-1/42FD5740-DE53E7FE-A01-03-C4d_IHC-0GBUJK1R4.svs,42FD5740-DE53E7FE-A01-03-C4d_IHC-0GBUJK1R4.svs,cvs,.svs,518.067142,1.7939689250197262,0.0003989629913121462,aperio,4.0,76746.0,70338.0,
/workspace/emory_ts/emory_datasets/pathomics_data/reproductive_obgyn/breast/breast_cancer/public/tcga/images/TCGA-AN-A0AL-01Z-00-DX1.D9E446A3-175F-4242-AFC1-78FFE3FC9AC4.svs,TCGA-AN-A0AL-01Z-00-DX1.D9E446A3-175F-4242-AFC1-78FFE3FC9AC4.svs,reproductive_obgyn,.svs,1304.505591,0.3643668539589271,0.0006061089225113392,aperio,4.0,152319.0,66427.0,
/workspace/emory_ts/emory_datasets/pathomics_data/hematology/cancer/aml/duke/images/15847-1.svs,15847-1.svs,hematology,.svs,2613.631896,0.473491879994981,0.00047242199070751667,aperio,4.0,91631.0,89007.0,
/workspace/emory_ts/emory_datasets/pathomics_data/gu/kidney/institutional/umich/neptune/Neptune_Master_WSI/FSGS/12_26609_022_013 L2 TRI.ndpi,12_26609_022_013 L2 TRI.ndpi,gu,.ndpi,473.207602,0.2600209800293669,0.09005897399038076,hamamatsu,11.0,81920.0,50176.0,
/workspace/emory_ts/emory_datasets/pathomics_data/cns/brain/cancer/TCGA/gbm/Male/TCGA-02-0446.svs,TCGA-02-0446.svs,cns,.svs,423.661077,0.27458392502740026,0.00048334093298763037,aperio,3.0,44002.0,34791.0,
/workspace/emory_ts/emory_datasets/pathomics_data/respiratory/lung/lungcancer/From_Cris/yale_01_su2c/wsi_he/yale/S12-14654.svs,S12-14654.svs,respiratory,.svs,507.586365,0.4502049540169537,0.0021539090666919947,aperio,4.0,91632.0,51429.0,
/workspace/emory_ts/emory_datasets/pathomics_data/multi_system/public_datasets/REG2025/REG_train/PIT_01_00256_01.tiff,PIT_01_00256_01.tiff,multi_system,.tiff,148.24048,0.29216951795388013,0.013667991035617888,generic-tiff,1.0,31901.0,24865.0,
/workspace/emory_ts/emory_datasets/pathomics_data/msk/public/tcga_skcm_wsi/images/TCGA-EE-A2MT-01Z-00-DX1.B1E6C782-FC71-412D-848E-EA25F0FEC141.svs,TCGA-EE-A2MT-01Z-00-DX1.B1E6C782-FC71-412D-848E-EA25F0FEC141.svs,msk,.svs,1922.015505,0.4079353950219229,0.0005253690760582685,aperio,4.0,133280.0,81832.0,
/workspace/emory_ts/emory_datasets/pathomics_data/hematology/cancer/aml/ccf/images/TRRC_CCF44_01_DQ_40X.svs,TRRC_CCF44_01_DQ_40X.svs,hematology,.svs,5324.510245,0.5996158589841798,0.0005961729912087321,aperio,4.0,195216.0,90966.0,
/workspace/emory_ts/emory_datasets/pathomics_data/gi/colon/cancer/nct_biobank_and_umm_pathology_archive_germany/NCT-CRC-HE-100K/NCT-CRC-HE-100K/NORM/NORM-WEFDIYLW.tif,NORM-WEFDIYLW.tif,gi,.tif,0.152216,,,,,,,OpenSlideUnsupportedFormatError: Unsupported or missing image file
/workspace/emory_ts/emory_datasets/pathomics_data/cvs/heart/heart-bx/geoff-smith/images/batch-2/heart_bx_extract.20251213_batch_2/5FDF59A2-82CC6F69-A01-01-HE_13-4LKSJK1T4.svs,5FDF59A2-82CC6F69-A01-01-HE_13-4LKSJK1T4.svs,cvs,.svs,785.729638,1.8627697660122067,0.000393231981433928,aperio,3.0,170234.0,48444.0,
/workspace/emory_ts/emory_datasets/pathomics_data/head_and_neck/thyroid/cancer/emory/thyroid_cancers_dr_shi_13039/images/3 577-1522_1.1 - 2023-09-25 13.10.02.ndpi,3 577-1522_1.1 - 2023-09-25 13.10.02.ndpi,head_and_neck,.ndpi,4498.418189,0.728047167067416,0.13669772702269256,hamamatsu,9.0,203520.0,105984.0,
/workspace/emory_ts/emory_datasets/pathomics_data/cvs/heart/heart-bx/geoff-smith/images/batch-2/heart_bx_extract.20251213_batch_2/A3E4BCA6-4F2B9BD1-A01-01-HE_13-4E9TJK15C.svs,A3E4BCA6-4F2B9BD1-A01-01-HE_13-4E9TJK15C.svs,cvs,.svs,482.485239,1.5919622890651226,0.0003998529864475131,aperio,3.0,116757.0,34725.0,
/workspace/emory_ts/emory_datasets/pathomics_data/reproductive_obgyn/breast/breast_cancer/institutional/acs/images/CPS-II ER+ IMAGES-part-020/823092-B09 - 2020-11-13 21.30.39.anonymized.ndpi,823092-B09 - 2020-11-13 21.30.39.anonymized.ndpi,reproductive_obgyn,.ndpi,1443.218205,0.43900469900108874,0.02217163098976016,hamamatsu,10.0,131072.0,110080.0,
/workspace/emory_ts/emory_datasets/pathomics_data/multi_system/public_datasets/REG2025/REG_train/PIT_01_06280_01.tiff,PIT_01_06280_01.tiff,multi_system,.tiff,635.119534,,,,,,,OpenSlideUnsupportedFormatError: Unsupported or missing image file
/workspace/emory_ts/emory_datasets/pathomics_data/hematology/cancer/aml/duke/images/19328-0.svs,19328-0.svs,hematology,.svs,2051.653928,0.44605376094114035,0.0006928780348971486,aperio,4.0,83664.0,82505.0,
/workspace/emory_ts/emory_datasets/pathomics_data/multi_system/public_datasets/REG2025/REG_train/PIT_01_02717_01.tiff,PIT_01_02717_01.tiff,multi_system,.tiff,69.449522,0.19351546990219504,0.012784553924575448,generic-tiff,1.0,25920.0,17840.0,
/workspace/emory_ts/emory_datasets/pathomics_data/hematology/cancer/aml/duke/images/18310-1.svs,18310-1.svs,hematology,.svs,2527.061912,0.46189514303114265,0.0006662639789283276,aperio,4.0,87648.0,82329.0,
/workspace/emory_ts/emory_datasets/pathomics_data/hematology/cancer/aml/duke/images/18605-0.svs,18605-0.svs,hematology,.svs,1822.284904,0.06586366693954915,0.0004841929767280817,aperio,4.0,83664.0,90333.0,
/workspace/emory_ts/emory_datasets/pathomics_data/gi/colon/cancer/nct_biobank_and_umm_pathology_archive_germany/NCT-CRC-HE-100K-NONORM/NCT-CRC-HE-100K-NONORM/STR/STR-TDPVAQDI.tif,STR-TDPVAQDI.tif,gi,.tif,0.152204,,,,,,,OpenSlideUnsupportedFormatError: Unsupported or missing image file
/workspace/emory_ts/emory_datasets/pathomics_data/gi/colon/cancer/nct_biobank_and_umm_pathology_archive_germany/NCT-CRC-HE-100K-NONORM/NCT-CRC-HE-100K-NONORM/ADI/ADI-MEQHVGYG.tif,ADI-MEQHVGYG.tif,gi,.tif,0.134194,,,,,,,OpenSlideUnsupportedFormatError: Unsupported or missing image file
/workspace/emory_ts/emory_datasets/pathomics_data/cns/brain/cancer/TCGA/gbm/Female/TCGA-06-5418.svs,TCGA-06-5418.svs,cns,.svs,150.298863,0.21731860504951328,0.0016928630648180842,aperio,4.0,79617.0,36059.0,
/workspace/emory_ts/emory_datasets/pathomics_data/cns/brain/cancer/TCGA/gbm/Male/TCGA-02-0048.svs,TCGA-02-0048.svs,cns,.svs,2731.401404,0.4160189740359783,0.0008530119666829705,aperio,4.0,105575.0,88685.0,
